frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
94,229,1190.839415355492,1404.0334198123041,42.514526306923244,57.49562326054661,0.5811801552772522,people
94,230,1196.0039114886179,953.3101718191517,34.36303648113767,63.68001961958339,0.49650058150291443,people
94,237,436.19026603576407,746.8720539026034,40.12219126664098,57.85428361475988,0.4632541239261627,people
94,247,1848.9536383062575,397.19382134301344,57.57149519304335,60.23349204243323,0.5269500613212585,tricycle
94,248,1069.8203385383863,977.5334369454227,38.627344400562606,60.79513499507027,0.535503089427948,people
94,264,2269.784826661444,1073.464901918174,37.53456973605989,68.81817709315919,0.5631248950958252,pedestrian
94,273,1959.2321900589184,1042.3218781885348,32.69679370889344,59.6703722044133,0.6204769015312195,people
94,279,691.1787537440563,764.1052236399779,70.62827431132223,76.92913048476544,0.43229877948760986,people
94,335,1578.2581257948011,550.0071126388518,33.78196631845685,50.94598207156537,0.46911829710006714,motor
94,382,1453.1820733070488,729.2578756475172,33.625362473917676,45.24870169694384,0.4916495382785797,people
94,409,2298.9642363178277,1085.932357549893,35.790917866458585,62.61539637075202,0.5825977921485901,pedestrian
94,458,435.28170915038015,668.2893866279957,32.25985156882189,49.46789825626547,0.47084659337997437,people
94,461,1195.6082636417957,953.3549895373957,34.678889916737944,63.74256114631896,0.4383091628551483,pedestrian
94,469,1849.2118513691848,396.5774189118942,57.35699428611656,60.17126871071355,0.4799712896347046,awning_tricycle
94,495,1771.1614097159302,1145.154278018363,99.17466014975093,57.78117810670733,0.45741695165634155,motor
94,511,2372.8373723879467,233.63930060203816,17.610779865283803,31.74413278561744,0.4625512361526489,people
94,530,1254.5881273366895,609.6055343630358,64.48164201153008,45.23984091264299,0.43950286507606506,motor
94,533,1571.3365833172159,1319.9317585861754,35.028661988505064,76.86674436824319,0.7329637408256531,pedestrian
94,541,1174.5844441785355,1407.9881060146954,77.4600214664481,82.13535194579777,0.4685540497303009,motor
94,561,518.8836568822744,933.3920659280924,69.34151461461784,47.76412185750189,0.4454915225505829,motor
94,563,149.74800779478082,915.2025162297044,92.85931399137888,60.60110814618065,0.536160409450531,motor
94,569,1945.3905706172595,1183.3890831631657,48.77665628763589,69.86298249235847,0.5614320635795593,people
94,601,1778.3536088785038,346.6812004587804,74.87625582288956,41.055444122954896,0.4370628893375397,car
94,622,1438.4603583072615,736.4574627273939,52.35224139467891,50.862182639447724,0.4322318434715271,motor
94,644,654.3363081446753,998.1019739488695,100.67505808500289,78.62482664839808,0.5073803067207336,people
94,647,76.38933634033702,1189.2361260691418,39.749852890286306,57.51271208241883,0.42638063430786133,pedestrian
94,648,172.3810916214049,1141.9885160915862,96.50043617558998,123.25977078430992,0.7243695855140686,awning_tricycle
94,649,641.8057963479064,523.3707779230529,27.526476014617856,39.73371629694475,0.46880072355270386,people
94,658,2196.4229744425593,244.5074928159588,68.81347343129801,58.35045252587781,0.694111168384552,car
94,671,970.3236839480488,795.0793936631123,130.13058322883523,117.18747811806668,0.493506520986557,van
94,681,991.5669944218919,784.4871113215669,25.867913924543814,46.06796782226343,0.44643428921699524,pedestrian
94,683,1314.91077033358,573.6265899026624,26.65489597097576,56.18917602446197,0.5964297652244568,pedestrian
94,685,2474.4637808731113,111.96267166442257,41.950450320004165,39.54795531605515,0.5121510624885559,car
94,697,387.67407354282955,315.7058154821779,229.16830982094666,99.91281184203007,0.4524344205856323,ignored_regions
94,698,1695.324948970659,523.7464131416018,28.199098992496374,38.25782552662031,0.4555594027042389,people
94,701,461.187767262769,701.2068329588536,88.5705000430051,83.30307768398563,0.6276871562004089,tricycle
94,708,2230.621107336862,1195.1331958856385,67.06266314488857,68.78110921850566,0.4829125702381134,people
95,3,770.5012374859102,762.3413162180602,151.35657251263592,107.7627889002348,0.7286194562911987,car
95,4,1249.8626804908106,936.8768339843069,200.78219260821993,118.48625793619033,0.835157036781311,car
95,5,2142.0401911223043,288.9425666693301,72.01068654993242,54.872578518340106,0.7265755534172058,car
95,6,1064.006135948134,1067.048043722039,215.5943931902043,109.74491066448513,0.7965635657310486,car
95,7,1722.3045647260706,765.8297314982757,164.28633615854255,89.81563826572744,0.8603866696357727,car
95,8,1863.568606616824,452.738805680566,85.6765781298468,70.44174673181442,0.7849221229553223,car
95,9,949.5323911834757,804.5790685250232,171.24990849941696,132.8760007439654,0.8444786667823792,van
95,11,1792.9529505655253,502.1738956527578,85.10323367475257,79.2171478276457,0.6526179909706116,car
95,12,2010.163304270248,366.33622805402064,85.69056858173849,60.65592706841835,0.8534302711486816,car
95,13,414.3649075645374,600.4348473743022,139.02961612381313,80.97760513204582,0.7904030680656433,car
95,14,2075.527255328716,325.52295987090804,74.37895278922997,54.412212604190245,0.6216597557067871,car
95,15,21.286424513186148,1075.083075366652,141.65404447315342,113.79688717628255,0.7065042853355408,awning_tricycle
95,16,1563.3637542549573,453.3792493081485,99.69745370382225,61.72371873305997,0.8024283051490784,car
95,17,539.3176200456115,660.7611464929744,141.93489828536406,105.56023280615022,0.7134782075881958,car
95,18,1941.4160584942556,406.50226139865833,81.00236957615198,63.6010068688293,0.5779204964637756,car
95,22,2210.649793671246,945.1835476727126,33.72183070544497,63.75850108786017,0.42994382977485657,people
95,23,266.1882496611358,429.8502624322375,113.81757721253433,58.27235742214134,0.7258794903755188,car
95,25,774.877800114601,543.9610683303101,95.05479800712237,69.06339519280698,0.6193645596504211,awning_tricycle
95,27,931.4182070160489,1049.9070088046221,34.6215327503063,67.93266970056584,0.6845394968986511,pedestrian
95,28,159.49373528426761,962.3298386246747,80.44596627281882,53.231683043560906,0.541993260383606,motor
95,32,2109.023333062263,811.0752320735844,25.26082501744031,47.52323649830305,0.5048424005508423,people
95,40,2252.456282727737,943.6674698561325,32.609572670791295,62.5387037140199,0.537902295589447,pedestrian
95,42,2254.9137982669513,577.7454906030258,22.935216964705432,35.31340035041842,0.46350863575935364,people
95,46,407.15470083057096,517.232759659941,30.56639488203632,38.33049923147735,0.5071032643318176,people
95,50,2342.4157883420344,128.35320975950415,79.92575083645988,77.04672122839997,0.5800397396087646,truck
95,52,1676.2242257832777,521.3861934498826,126.16499263766605,125.39108642384451,0.6620120406150818,truck
95,54,1254.6697809001168,1451.9908265296494,34.7356785025961,53.925073402115004,0.6147541999816895,people
95,71,2462.0456453677803,693.7733593025353,29.220052417293118,43.76087856278275,0.4537479877471924,people
95,85,1427.8500719751742,787.0472059596254,33.40346389991896,51.56023542651792,0.47900816798210144,people
95,101,2473.6379095069124,113.98687550401986,41.2681898001174,38.614965574733915,0.5288457870483398,van
95,102,715.2614627085127,1337.341615268218,36.78722060228006,80.95791315353063,0.45400819182395935,pedestrian
95,121,2441.1657641496286,148.4863577228981,52.68424348635972,43.4250175355227,0.44118252396583557,car
95,131,1252.6528210131048,607.5598030089471,48.609359090438375,46.64657554434598,0.5042128562927246,people
95,137,1750.6844529245632,377.7824620992712,72.70116789733379,52.539083957532114,0.46807044744491577,van
95,140,347.7086548555312,486.8138412333629,46.025027767138454,43.33998578360746,0.4839901924133301,people
95,141,408.80708024801226,1053.1937843549056,113.8288214317675,130.67766851658826,0.6523318886756897,car
95,143,2252.4570766924076,517.7627073529142,22.490152542668056,32.14159735916155,0.45722684264183044,motor
95,149,772.91295339267,512.0165472639213,45.10261497632234,40.99524276822967,0.4245876669883728,motor
95,152,692.3102163256651,765.4951952843132,70.33899803948202,75.37902867322055,0.5190787315368652,tricycle
95,154,273.4541880820671,550.502849727804,129.93525701224524,74.93611346246826,0.7820006608963013,car
95,157,528.6988147680026,496.8149099526723,90.53445505804552,65.94786906868575,0.6263299584388733,car
95,171,2286.5725352821923,707.5606694697735,57.33517581664,50.99059402646469,0.4218286871910095,motor
95,191,1060.2843583659212,572.8163976149203,26.403554369387166,51.63911594326271,0.5041264295578003,pedestrian
95,196,527.2906382329634,914.049712888051,41.03793039227901,56.81694455899071,0.5023807883262634,people
95,199,1464.6487458464449,1354.7618777204336,42.344749730611056,57.89759068635476,0.53877854347229,people
95,216,2127.1323169871544,530.8335082766092,46.751892703833164,55.793819292878766,0.5157678127288818,tricycle
95,218,659.2577781901443,821.1343925135125,114.14280871167239,90.44929297795863,0.6133845448493958,tricycle
95,229,1189.1188233744065,1403.7365600207477,43.6243807081828,58.6467585253522,0.5798104405403137,people
95,237,434.9159007948078,746.5510028553126,40.79385925061018,59.12645639953814,0.4659765660762787,people
95,247,1847.0072304353848,398.60596603877104,57.213574145865095,60.56564686720037,0.4894222915172577,tricycle
95,248,1075.639246634207,978.8871367735433,37.15150110611535,59.08109696702718,0.6062815189361572,people
95,264,2270.4364723812123,1072.6399966982003,36.99223685293191,67.64924071846781,0.5903969407081604,pedestrian
95,265,435.47806036851824,746.4722994479778,40.3859650148778,59.887138637012185,0.42204105854034424,motor
95,273,1962.1456530500238,1047.6902664240774,32.745099794174166,59.90700493132272,0.517867386341095,people
95,279,692.5129708645048,765.4912928172176,69.26110696891442,74.89475896811439,0.4203416407108307,people
95,291,460.6781506168904,702.5104212165772,97.47895182160408,84.28855973824477,0.5923751592636108,tricycle
95,335,1576.1194966890162,551.5545677724851,33.53910726239519,50.93886436086825,0.4641682803630829,people
95,382,1451.1049249900668,729.8610545041201,33.657739062008204,44.45996345331355,0.4590437710285187,people
95,409,2297.625868891772,1083.1839595961694,37.63838840344533,66.36926434336351,0.6281202435493469,pedestrian
95,435,2107.6764981205606,826.0613489296945,26.492692522509515,48.61001408624804,0.46898695826530457,motor
95,458,435.5461995670913,668.207916651097,34.40948138487295,51.7950150362384,0.4672320783138275,people
95,461,1197.24204316407,955.389016450069,35.29932451058471,65.91365308041497,0.4827343225479126,people
95,469,1847.2961812685776,397.963814627677,57.05995143942346,60.45009438212816,0.472830206155777,awning_tricycle
95,511,2371.124526672758,234.68230842549414,17.28517999496853,31.28598389421998,0.4255009889602661,people
95,533,1571.1970250471607,1322.953579475783,37.13139049260758,82.31731382791531,0.7248365879058838,pedestrian
95,541,1174.4366483992326,1407.6167630968785,77.58426581880735,82.72065345131432,0.4713139235973358,motor
95,561,518.0208949614737,933.5126715411052,69.55208768761543,48.10990111283934,0.44141146540641785,motor
95,563,148.2341630244529,914.526065791617,94.23606005150467,61.6464019854418,0.5396355390548706,motor
95,569,1928.8327996183505,1175.0292415324686,50.422210051094,72.61321997369032,0.5248681306838989,people
95,601,1779.0162951888005,346.3834239475961,74.53456322732268,41.000530120897395,0.4350753128528595,van
95,608,660.2584908272366,1008.9676276208671,69.75617298737393,62.28089027315934,0.4935702681541443,people
95,609,1779.196229086026,345.9824824887382,74.7134192381352,41.23733575790459,0.4337584972381592,car
95,629,2181.1894075698533,981.0855007622788,38.804197128757096,53.78869227878545,0.4444328844547272,people
95,636,1210.0239163996896,456.84857001328015,107.34777382619609,58.76861834910454,0.44228920340538025,ignored_regions
95,644,653.1297863911602,997.0870177982077,102.26190727301525,80.5484550143891,0.5124936103820801,people
95,647,75.82172964035419,1190.2096917806919,40.28128961905776,59.02289935686349,0.4208606481552124,pedestrian
95,648,172.22732864704284,1142.4364174844522,96.74259813027709,123.73873294402847,0.7851565480232239,awning_tricycle
95,649,641.3513018156381,524.2214078763698,26.675450696819553,39.021031712485296,0.4329785704612732,people
95,650,1208.593464324064,471.13854863452286,78.34411664761751,66.59329829276464,0.4476200342178345,ignored_regions
95,658,2196.086042366825,244.8515455915791,68.56267524112718,58.17785068863702,0.6583001613616943,car
95,681,991.8872895306681,785.2992652844367,25.509101173982685,45.36937863478613,0.4415207505226135,pedestrian
95,683,1314.3474023085444,574.939531286978,26.31752778828809,55.74200180563662,0.6134179830551147,pedestrian
95,685,2474.103428784288,113.7838217150994,40.97632711753522,38.50778685152278,0.4983936846256256,car
95,697,377.50256544240426,311.14481222088705,240.8113779714962,105.20144644123928,0.4434843361377716,ignored_regions
95,698,1695.6762577101786,525.0966862516708,27.46992413838393,37.447123950078776,0.42709124088287354,people
95,701,464.58761592727603,703.0970576596183,88.78197479223581,83.32851541865568,0.48811280727386475,awning_tricycle
95,710,2251.204928420245,943.1545715902967,35.20782595465744,62.61004981725375,0.4485030174255371,people
95,714,343.3604840195196,358.283770432963,106.12442355545107,85.34899228764942,0.4270537495613098,ignored_regions
95,716,2444.171573373408,148.815656119237,47.534331258967086,42.67939724518661,0.42145395278930664,van
96,3,771.7140722584048,763.4839583219873,151.64567569827875,108.20203234711857,0.6790601015090942,car
96,4,1253.3001308444957,938.314857044351,199.8819203868684,118.01174334159316,0.8569918274879456,car
96,5,2141.0845132649833,289.2979138238786,72.07499393043554,54.62079594884409,0.7183750867843628,car
96,6,1054.5280777096118,1068.7021866677958,216.14701364202529,110.12654908623949,0.7902463674545288,car
96,7,1732.2378691510514,761.5121758216496,162.38283612798546,89.82758010750103,0.8342944383621216,car
96,8,1862.865436610393,452.90605045520425,86.1356280292191,70.62063060400766,0.790143609046936,car
96,9,951.4111961278956,806.2305488176286,170.66893858304013,132.2855912021779,0.8355759978294373,van
96,11,1792.5157612597231,502.1551558474182,85.17437195922253,79.5495296474644,0.6951087713241577,car
96,12,2010.0032043136107,366.4917309597531,85.43615266868619,60.53307518418694,0.8557522296905518,car
96,13,417.02405669828386,601.9116995224476,138.19572158845926,80.40278210915847,0.7687940001487732,car
96,14,2074.8879174071985,325.1822054140171,75.21759409406422,55.27882911901747,0.6174182295799255,car
96,15,21.12143108736879,1078.1314386653507,140.06640749836768,110.89792395458926,0.6452028751373291,awning_tricycle
