frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
43,23,1118.349608609227,736.2336843870502,30.31312768677276,64.17190419698329,0.8328,person
43,24,2269.044828469484,890.6027742569669,32.39830559990378,58.624708874809585,0.6511,person
43,25,508.662220174895,685.4973101854507,105.33704119117687,79.92865223335559,0.941,small_vehicle
43,26,2213.5661478110173,232.93497314921282,71.46245235258448,57.10220642561225,0.9865,small_vehicle
43,27,347.8589633313349,1080.6516232321778,34.174012119795464,70.43678466510573,0.9429000000000001,person
43,28,702.3763671435862,1375.2224258152226,43.12786683517186,81.49820288927776,0.9829000000000001,person
43,29,2305.785260985709,473.03644764220115,30.58524759043621,39.867132276127506,0.6879000000000001,two_wheeled_vehicle
43,30,1695.6430112290989,501.92691594425696,123.9688895518043,129.0494230551717,0.9773000000000001,big_vehicle
43,31,2546.966367914276,72.59246591480081,49.722829837678546,42.155168678609826,0.9582999999999999,small_vehicle
43,33,2117.8449108739665,714.3426284610621,33.58829624959708,38.434951111512305,0.7051999999999999,two_wheeled_vehicle
43,34,2238.5063895083185,530.8903368772226,25.180519263275528,35.8078222541792,0.9643999999999999,two_wheeled_vehicle
43,35,1370.0197366065097,712.90692251101,44.01762479516901,42.147297032308074,0.779,two_wheeled_vehicle
43,36,170.06267926487158,940.2016764706859,81.55488191130826,50.764896397391,0.9018,two_wheeled_vehicle
43,38,45.33383627645003,1040.8622666176338,133.74544413871462,126.83829880717622,0.9062,small_vehicle
43,39,1558.491467520497,403.3926470819876,21.29946606736621,48.281751976780356,0.7978000000000001,person
43,41,1104.5969363118338,733.1430091643233,29.00170067635122,64.32278105599153,0.9706999999999999,person
43,42,1137.732582165458,696.9660177502147,44.75358602332176,47.9882810638893,0.9190999999999999,two_wheeled_vehicle
43,43,2097.3745621077583,624.8316856986829,35.88906404347699,45.88502013565744,0.8337,two_wheeled_vehicle
43,44,2293.5626194478737,877.1187083083504,29.000200620645046,56.970022507254725,0.6414,person
43,45,632.5553161100955,727.9232857236879,67.3224212612497,66.915043346797,0.9114,small_vehicle
43,46,1387.4327211647603,648.5717476242759,43.100751130727986,38.5076505808953,0.9062,two_wheeled_vehicle
43,47,595.9844904090219,531.83578445375,52.22614773146461,38.71925237260905,0.6338,small_vehicle
43,48,2464.193988399211,71.43738216453758,71.82334945285538,63.155831531156736,0.9573,big_vehicle
43,50,756.1285322260998,593.2636023278217,51.91050145330871,35.620023437756004,0.8706999999999999,two_wheeled_vehicle
43,51,1450.3691507958677,774.0619370229747,41.36745528129654,49.162607592819654,0.7947,two_wheeled_vehicle
43,52,1560.4140887187816,1391.0516656102193,71.06919991236146,92.37824316456567,0.8604,two_wheeled_vehicle
43,53,1379.2583104654361,473.81197587422207,22.287471883417993,50.02986399762369,0.7138,person
43,54,1794.1951206156866,1324.216432525157,115.37311771573377,83.69029150910956,0.9845999999999999,small_vehicle
43,55,541.5742800702648,477.68447551032017,86.20405660795154,61.722331008374624,0.9651000000000001,small_vehicle
43,56,2492.2736156287333,719.8323094254405,29.035518760605555,52.81285307489293,0.8864,person
43,59,3.1636755410018793,1002.1108238287377,148.04832948070546,73.87338877379352,0.5759000000000001,small_vehicle
43,60,1595.607339414812,545.6375777702588,79.33589617188795,80.04696806887,0.9726,small_vehicle
43,61,723.7141550739635,997.2346038659201,55.77120925190104,66.77221348527985,0.6286999999999999,two_wheeled_vehicle
43,63,1451.642501643702,527.0361108475772,35.12908886788887,39.07076401163886,0.8508,two_wheeled_vehicle
43,65,414.4113893302912,775.0340274393458,62.47851484420323,57.24328931633204,0.8682,two_wheeled_vehicle
43,67,1229.6346667318114,741.848673911934,47.76011154044613,48.293552768116115,0.9693,two_wheeled_vehicle
43,71,2091.236850617516,588.7688666076425,32.42220536641389,38.61708479318031,0.9240999999999999,two_wheeled_vehicle
43,72,510.8200924627871,520.6245405536198,42.150784596495214,38.0238097686273,0.5193,two_wheeled_vehicle
43,73,1530.1803637374726,580.5041232113067,33.421949473520044,42.44380110806537,0.8189,two_wheeled_vehicle
43,74,644.7790167187119,564.4348538927477,44.940259624067835,37.42228179171855,0.5047,two_wheeled_vehicle
43,75,2576.547591713977,43.71071771743475,40.23735996957976,35.624200101854186,0.8682,small_vehicle
43,77,1125.7215352549413,902.0109831381624,53.24621478821882,46.21261199053629,0.7704000000000001,two_wheeled_vehicle
43,78,2535.373197916085,804.6849029866135,71.69381653930122,47.235386248748796,0.6213000000000001,two_wheeled_vehicle
43,82,661.8838930563082,997.4223357760994,67.86711419861626,61.53199207925775,0.8567,two_wheeled_vehicle
43,83,1381.0638540037005,816.9086437875989,47.415275571288475,42.68068693935754,0.7687,two_wheeled_vehicle
43,84,1537.6480100107765,668.0151271917359,55.62012165065812,40.026309905759376,0.669,two_wheeled_vehicle
43,87,1112.7854064267121,955.8135957556236,88.63622361807461,58.754389760662434,0.6559999999999999,two_wheeled_vehicle
43,93,1568.0243573951434,1249.1890928770301,50.82092909842663,110.7225093397742,0.6903,two_wheeled_vehicle
43,97,679.2066662216893,1404.4557877738346,39.50507834458142,74.9034619177221,0.9811,person
43,105,2362.820751662938,1075.851000183283,57.72711987847106,65.54612159612134,0.8478,two_wheeled_vehicle
43,110,1974.480845618797,1270.574175188509,83.30905541564789,76.34459813242802,0.8915000000000001,two_wheeled_vehicle
43,113,1527.7627819470608,648.6865086226452,48.448007591706755,40.77093331132926,0.5699000000000001,two_wheeled_vehicle
43,115,2059.112933330231,796.8250953240342,61.51968050236292,67.28434276038297,0.9349,small_vehicle
43,116,289.6427685929238,761.7338864992154,29.268297340629715,58.3831433941383,0.804,person
43,118,1823.9156730955308,437.21037128820694,54.617628034885456,50.26403757628907,0.6443000000000001,small_vehicle
43,122,704.2025868775038,558.8117888274684,62.423417084371295,43.292658078701834,0.6286999999999999,small_vehicle
43,126,266.69169264938284,519.355800631868,118.9854524410112,71.8140942333282,0.9712999999999999,small_vehicle
43,134,563.5516222316444,1055.214138478308,39.633484211689506,59.70574841636699,0.6436,two_wheeled_vehicle
43,135,339.58957579634244,455.589669184928,75.4920079753557,64.22979380250393,0.9879000000000001,small_vehicle
43,136,2297.208941979977,696.2843307504163,66.53176725623598,49.75015000023973,0.5989,two_wheeled_vehicle
43,142,1559.3706198775656,1153.8324906299995,32.619432574770826,69.92954845579243,0.9891,person
43,147,1973.054268492514,350.39834199559203,37.40974205530665,30.019659633836227,0.7245999999999999,two_wheeled_vehicle
43,148,793.1852590325819,862.3277239083224,42.82335206194307,45.268676067251704,0.7973,two_wheeled_vehicle
43,159,173.01090878432353,900.1477984873923,85.50065296422684,51.519821909254006,0.8122,two_wheeled_vehicle
43,161,1712.5669749820163,485.6768363053585,27.748611491063684,37.69584951564343,0.7197,two_wheeled_vehicle
43,164,1160.692287335634,532.0126338425325,32.98859965054453,38.254524744333594,0.818,two_wheeled_vehicle
43,172,1153.9031035439555,1413.2622651261279,71.27869673791906,91.65403009262309,0.9460999999999999,two_wheeled_vehicle
43,180,506.59142346066955,901.9402377504816,51.25758171403555,48.05573601729088,0.6253,two_wheeled_vehicle
43,188,356.5865748789573,626.1966927120992,78.51967489886789,72.08199913893338,0.9837,small_vehicle
43,198,1248.549257215469,1443.8857422975984,69.79621616745862,65.06566839875472,0.5146999999999999,two_wheeled_vehicle
43,199,442.61751706544425,702.5450480161217,51.16422758940678,61.500913129335004,0.579,two_wheeled_vehicle
43,204,2235.378157519179,205.9556974095641,42.2075323890258,31.984530986114606,0.5007,two_wheeled_vehicle
43,211,2521.789458853589,39.214038525549256,37.18105525791589,32.914604080822244,0.7537,small_vehicle
43,218,2546.1051451637104,-0.01615427475094222,40.757836346394015,24.0995336647928,0.7959999999999999,small_vehicle
43,229,1426.8761753184594,1414.1339560472352,62.64323488780428,80.48099842668512,0.8521,two_wheeled_vehicle
44,1,1769.3718612450286,1080.597990063964,246.55078243152298,122.82906213865522,0.9989,small_vehicle
44,2,1199.5930704341265,902.3093327411958,188.01376098444462,111.9911281671433,0.995,small_vehicle
44,3,1275.315843521967,822.7639316897139,169.62081789800368,92.81977082580818,0.9945999999999999,small_vehicle
44,4,877.0408925304109,747.6489222909121,159.80910423537284,124.01962074500955,0.9961,small_vehicle
44,5,699.5321576163292,1105.604703690388,252.69316420481505,194.2018095746696,0.9981,small_vehicle
44,7,1882.90806497059,439.68994398605383,83.92341002557419,69.33032633696263,0.9921,small_vehicle
44,8,684.2479032564173,698.1559297850903,140.27665222860207,91.92001532213249,0.9902,small_vehicle
44,9,1422.5393087548005,1015.8822595948709,207.60635066157852,99.50731211706716,0.9959,small_vehicle
44,10,493.5954399344016,616.2552213886881,140.46132326469387,94.03484092846998,0.9917,small_vehicle
44,11,1810.8463176122336,488.9901497128114,82.46402734974913,78.05940547800168,0.9919,small_vehicle
44,12,2093.7481917360305,314.30405078710356,76.1885748337736,51.4530700322652,0.9886,small_vehicle
44,13,373.9819411572018,564.2766682342689,135.44487672991613,79.69527621226257,0.9937,small_vehicle
44,14,2239.5932766230403,1382.14217394331,168.7665444125064,128.25466377174826,0.7306,small_vehicle
44,15,1084.675866786613,1096.509770908318,33.20140946729475,69.33771096652163,0.9873000000000001,person
44,16,1573.1408514801292,440.0393124786101,101.25841707247878,58.99974563183781,0.9621999999999999,small_vehicle
44,17,1962.7856895002383,394.7289278881816,78.24903088661449,62.30072573546926,0.9906,small_vehicle
44,18,280.06550084919036,409.7696498745745,110.34879343185855,60.33418160045824,0.9743999999999999,small_vehicle
44,19,2159.644097925096,273.01709463686683,73.76927594360995,56.9837085069704,0.9903,small_vehicle
44,20,427.20157944641795,1033.8567551445979,107.90564481887071,127.2152905403641,0.9859,small_vehicle
44,21,792.1290148666458,523.5799206804743,91.8270418971307,75.24311866222968,0.9538,small_vehicle
44,22,2023.4241266366146,357.7234799160738,92.34602394518265,56.63689742814546,0.9843000000000001,small_vehicle
44,24,2269.616514059123,891.9068218885096,33.51779509851349,59.62179379078907,0.6970999999999999,person
44,25,509.7557576287482,689.4438228392995,103.97324434045885,79.3372261629662,0.9612999999999999,small_vehicle
44,26,2213.643831730411,232.99509335149344,71.34994193983584,57.03777520295239,0.9881,small_vehicle
44,27,347.3066888829035,1080.9577269144374,34.293441561611075,71.44798383449097,0.955,person
44,28,704.434418377102,1374.665193555955,43.64407568652632,83.26677085983624,0.9818000000000001,person
44,29,2308.644221536528,472.4267557391584,28.63540528727981,36.7759892207842,0.8825,two_wheeled_vehicle
44,30,1695.1839429218753,505.2382259656829,121.2615200490311,125.7409076216004,0.9739,big_vehicle
44,31,2543.5468409667797,75.7734083155213,47.77996322646459,40.34132759945274,0.9667,small_vehicle
44,32,1907.8699214434894,564.0703114692091,33.19924116273978,39.71437470853391,0.8692,two_wheeled_vehicle
44,33,2120.800392257814,711.110754895525,34.08481152541572,39.43004925136597,0.9134,two_wheeled_vehicle
44,34,2242.711801872711,526.8215543594796,26.181104357674485,36.5513538502795,0.9320999999999999,two_wheeled_vehicle
44,35,1370.5067801553812,716.2308199707663,42.78810396249196,40.76348742935909,0.7173999999999999,two_wheeled_vehicle
44,36,168.6273761879941,940.0407964942085,82.21071975627385,51.67560238289161,0.9077,two_wheeled_vehicle
44,37,1562.2695140929993,695.598319561494,55.046780432069,44.92238771475979,0.5019,two_wheeled_vehicle
44,38,45.73758871402481,1040.9017779404826,132.2066477400972,125.72424085984335,0.9309999999999999,small_vehicle
44,39,1558.9474903801465,404.2837185012555,20.665026706478784,47.43859595420457,0.7331,person
44,41,1106.0584100923033,735.3725192454144,29.05631961127301,62.93378090304043,0.92,person
44,42,1132.4596940318925,696.4788388521439,42.42144003018643,44.961247087950596,0.741,two_wheeled_vehicle
44,43,2102.4461228898076,624.5419404979733,33.80560487671528,43.45431158036047,0.7513,two_wheeled_vehicle
44,44,2291.420658529152,879.2860173970508,29.172778090061,56.92948715925286,0.7295,person
44,45,633.5609590922895,728.4570788634245,67.47945015137236,66.82649697929457,0.9342,small_vehicle
44,46,1386.0920106458746,649.2855377496288,43.012708592420495,38.73725755935641,0.9393,two_wheeled_vehicle
44,47,589.2739186733177,531.7007722251062,52.461460479614516,38.865871154781075,0.6031,small_vehicle
44,48,2462.1607184949366,73.4745097235789,70.99598979513758,62.38700745624553,0.9689,big_vehicle
44,50,745.3754964636095,589.9957081675836,53.526216124978305,36.46640747818458,0.8284999999999999,two_wheeled_vehicle
44,51,1449.6625847148566,774.6950292898001,40.60078227531767,48.409861322025904,0.7972,two_wheeled_vehicle
44,52,1564.8591865060612,1392.8846344722501,70.94674395158859,92.32271119736151,0.8216,two_wheeled_vehicle
44,53,1379.246114032429,473.83387922768105,22.258982228926243,50.02631451042788,0.8035,person
44,54,1800.3979756251808,1328.8294007812697,112.80860660761505,81.49860396213103,0.9856,small_vehicle
44,55,541.5640566399627,477.19299189152093,86.2591890628778,61.938169717422966,0.9802,small_vehicle
44,56,2490.628602074113,720.361224472224,28.93048756804501,52.202935115620676,0.8691,person
44,57,1545.5656581601293,386.9041583427554,33.59944621180421,38.07910686053725,0.5316,two_wheeled_vehicle
44,60,1595.196021750998,551.0133856072499,74.23412491006525,75.03576832320698,0.9754,small_vehicle
44,61,723.6417226515978,998.3620692023156,55.62314673383253,66.9601256811153,0.5904,two_wheeled_vehicle
44,63,1450.5420187506284,525.3013175565735,37.37319590753873,41.53198477182059,0.7587,two_wheeled_vehicle
44,65,413.14915860562894,774.9395442767718,62.62543834175392,57.86081754102827,0.905,two_wheeled_vehicle
44,66,1400.8618379027494,526.656104493137,23.026579852959912,54.533402611048245,0.6811,person
44,67,1225.5240213064578,743.7466387397797,45.52054839683183,45.4834015471655,0.9690000000000001,two_wheeled_vehicle
44,70,1046.8187298228938,573.4821292303634,22.949571990159257,49.38491653431993,0.5509000000000001,person
44,71,2098.4275362950198,584.1404641753905,32.86591558042346,39.54702242754274,0.8794,two_wheeled_vehicle
44,72,504.624176640803,519.3013894974295,43.5195370106764,39.28740389766722,0.6258,two_wheeled_vehicle
44,73,1529.628407347563,583.8117604965856,32.441015302445294,40.5952929545939,0.8434,two_wheeled_vehicle
44,74,638.3735248706146,563.637928433322,47.51885751034342,39.13795961992298,0.7005,small_vehicle
44,75,2572.3776320950847,44.30968693568059,41.64594424525512,37.19443878973598,0.8319,small_vehicle
44,77,1125.6506734363738,902.2893223944853,53.2293150688522,46.620086837195345,0.7441,two_wheeled_vehicle
44,78,2536.1341303423533,806.9371834987699,69.18653958355299,45.0305595106704,0.6384000000000001,two_wheeled_vehicle
44,82,661.2339099482763,997.2883995444466,69.0398655771719,62.98615308304545,0.8526,two_wheeled_vehicle
44,83,1373.6997313326171,811.4003176540407,48.90545298647385,44.10541053667248,0.5861999999999999,two_wheeled_vehicle
44,84,1536.6568110422108,670.0673906720912,53.316213782587965,37.97572290483674,0.7733,two_wheeled_vehicle
44,87,1105.8327531049601,950.3154995872874,99.11335673225744,66.25703787948896,0.8989,small_vehicle
44,91,1820.3111960146664,761.7701900176314,27.788028488665077,50.19386952669913,0.7894,two_wheeled_vehicle
44,93,1569.017222431117,1252.894656597736,51.49344948373755,111.81803870495082,0.8136,small_vehicle
44,97,678.4026481734616,1402.3397412478996,39.871114660821604,76.42376761026026,0.9787,person
44,105,2369.9872388216604,1082.742851444709,57.52916023892203,64.67029106780979,0.5596,two_wheeled_vehicle
44,110,1989.5023994751077,1281.0135719263062,82.11626807388029,74.96437885742944,0.9606999999999999,two_wheeled_vehicle
44,113,1528.499741591657,648.9646676268806,46.091605811514455,38.04053273318675,0.649,two_wheeled_vehicle
44,115,2056.0698582241125,790.0077894704096,60.443879746502716,66.96684370302842,0.8859,small_vehicle
44,116,290.21779160432703,763.8195021739903,28.171652522017382,56.3068641781,0.6976,person
44,118,1820.8479971987322,439.50633582676795,53.841327760602326,49.57133256727235,0.8332999999999999,small_vehicle
