frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
114,17,1940.0492597675684,404.00688524783124,86.85762302200169,61.11985417123611,0.9240999999999999,small_vehicle
114,18,1246.141173611727,710.83509118354,58.04258164057728,50.96455433408687,0.9367,two_wheeled_vehicle
114,21,920.8276096166712,650.371705747873,44.559351372619744,43.40119507853831,0.8295,two_wheeled_vehicle
114,23,2079.812164864438,294.0958013350215,67.44425892396475,52.12656988042147,0.5685,two_wheeled_vehicle
114,26,1288.1869525115358,953.4741187919255,217.4897169065266,123.8560130738183,0.9676,small_vehicle
114,28,556.2808576831745,677.3754488910749,156.15443225098966,110.06666551299668,0.9129999999999999,small_vehicle
114,39,1838.8585241681055,617.6751981698498,35.19920248143808,57.320399814096504,0.6238,two_wheeled_vehicle
114,49,301.52469978639107,409.7310776754095,94.4333360328506,51.280220991506724,0.6990999999999999,small_vehicle
114,72,1434.1020450673893,524.2399824518368,59.88206893955862,62.926358539835746,0.6578,person
114,83,1245.3328302785712,1461.1190229979175,79.8839090471929,53.8931191353372,0.7709999999999999,two_wheeled_vehicle
114,90,1643.727199148047,362.9524965739806,51.70332951498153,43.22728545726352,0.5368999999999999,small_vehicle
114,96,137.74428307113544,978.5065149994678,77.26771320303422,51.8667492160489,0.7338,two_wheeled_vehicle
114,99,137.82300261310786,922.8780534512132,91.77856016895663,62.983514129627224,0.5121,two_wheeled_vehicle
114,112,2290.425296717383,520.5012365904455,29.06572053869604,43.41137965626979,0.6149,two_wheeled_vehicle
114,113,646.7685684962884,992.7639662149493,113.98815504314132,90.35340111405367,0.5316,small_vehicle
114,163,1569.3710258610756,1388.6296394846652,40.92791636310449,83.86798340352539,0.863,person
114,168,1199.4561250022898,1006.0117131490563,43.516767320761346,55.7377320905789,0.5603,person
114,170,1174.957807316659,1430.7847798773134,68.65716703185149,66.32983704305911,0.7508,two_wheeled_vehicle
114,171,2046.2228682129257,1200.6606206207628,53.23424337801407,81.80914246741372,0.6414,two_wheeled_vehicle
114,177,1656.8106094797258,430.6903728248898,36.96657292524151,37.32494103583133,0.5538000000000001,two_wheeled_vehicle
114,194,1660.329244298027,554.8508222660279,109.68216109990817,91.15862026037462,0.9053,small_vehicle
114,222,2498.291404418218,2.8601621417298464,53.34367317354645,30.99762631927006,0.8568000000000001,small_vehicle
114,246,1782.731907085343,415.27530237213745,72.41861198441393,63.29201439981597,0.8824,small_vehicle
114,247,1785.0623787906673,508.17316891907063,91.48993727339302,77.05448406185036,0.9756,small_vehicle
114,283,432.8911358669489,875.0326761488375,32.44048248624148,76.94877992345289,0.61,person
114,290,680.4748277376563,1337.0652063572613,52.732903295872575,83.65929542151025,0.9838,person
114,295,706.1875039156583,588.7077697649929,56.63230112142719,60.55376044227319,0.6901,small_vehicle
114,309,1329.732352075228,753.4812911763038,84.81707882372712,52.71169678608976,0.8140000000000001,two_wheeled_vehicle
114,311,1467.1378617556586,1343.5417724992608,58.308709568415225,84.04050188904557,0.8331000000000001,two_wheeled_vehicle
114,364,298.8823881317598,566.9069756381937,134.81596805195818,78.3358670746203,0.9781,small_vehicle
114,365,514.6614839205439,926.5183035591845,54.43730562863084,59.16663217076166,0.8879,two_wheeled_vehicle
114,395,1318.6923811985198,1454.341383381848,68.96737117373914,57.59399961971849,0.6853,two_wheeled_vehicle
114,423,1289.6940858228008,593.854906995537,34.979409393842616,50.437975240530704,0.7218000000000001,person
114,464,2298.711181936631,151.04487375719023,85.20738721051612,69.49804614529401,0.7811,small_vehicle
114,478,2201.877473871007,974.6137645611509,47.23756512604723,56.6545290075851,0.9521999999999999,person
114,484,709.5945146229132,1341.0999399691698,39.6977740864852,82.9465724834231,0.9003,person
114,505,2274.834110178485,1037.7728868673498,60.18517955925017,76.27477191885646,0.8983,person
114,517,1084.4130468278017,631.9931468251901,59.179781957302566,36.24488319351565,0.8652,two_wheeled_vehicle
114,519,1743.7363303654406,1151.4989712153053,74.592489915736,61.8562854043887,0.5599000000000001,two_wheeled_vehicle
114,639,2428.8861496912205,120.87499580164435,59.11903438556419,57.441907907707346,0.9649,small_vehicle
114,659,2001.3860450438656,298.5058644842733,55.736039103877374,49.22711896334363,0.5789,two_wheeled_vehicle
114,665,2389.847885124475,174.4742260827423,57.59566491770693,46.11112726683558,0.9531999999999999,small_vehicle
114,668,532.6636045637642,506.8820083634214,88.89557473099865,57.42889504014238,0.6069,small_vehicle
114,689,1998.7726386465865,369.9463044143642,75.89722285921516,51.08856624419627,0.9133,small_vehicle
114,702,2346.5607122403244,915.0329641466305,28.87857551935167,57.30581636095735,0.7062,person
114,703,714.4928677892644,801.6662726318808,64.4968337978546,59.40257633265139,0.7361,two_wheeled_vehicle
114,705,466.03178751885144,697.3855884133941,53.83425788702249,61.389989396623946,0.6303,two_wheeled_vehicle
114,724,445.53220516466075,914.8784677296952,31.93558967067844,81.07384203367928,0.5486,person
114,731,2190.1301764602754,456.090686325182,53.089408842190096,56.10490433225084,0.8298000000000001,small_vehicle
115,3,795.8816896014224,784.433476147318,159.5912666474959,108.57323850053115,0.9929000000000001,small_vehicle
115,4,1861.6073283521691,456.75542448007917,83.76223602052801,66.26716248990925,0.9848,small_vehicle
115,5,1891.5756231404464,662.9764262854898,123.99283559892547,82.4689894374834,0.9649,small_vehicle
115,6,840.8204443632923,1100.2857522498693,228.9498096860142,117.2176316127775,0.9702,small_vehicle
115,7,1159.9746293470193,1123.1425082708975,267.4786209435738,126.30545913211404,0.9971,small_vehicle
115,8,2139.9363994047644,288.0691510837106,79.42858564593371,52.90501675151046,0.9523999999999999,small_vehicle
115,9,881.3004966161478,1030.3173772435252,35.011485343781715,67.84491861096421,0.9818000000000001,person
115,10,409.77903523198756,1061.1816740339987,108.46396902055824,126.8394789934523,0.9854,small_vehicle
115,11,967.9312654865768,816.1189145912984,178.78525420015796,139.0291965819439,0.968,small_vehicle
115,12,2192.345228367943,244.48780346523358,67.98908541427363,53.613966846669314,0.9620000000000001,small_vehicle
115,13,2060.4652503383313,332.8703529657478,78.70319578046156,47.88223063630301,0.9714,small_vehicle
115,14,467.266681184513,622.4964451748209,164.94397079388625,85.95745150415996,0.9737,small_vehicle
115,15,334.457515264471,1112.1787981783755,27.882721432259245,64.93513999916672,0.9534,person
115,17,1937.4096526212131,400.69356691667156,87.35149010397299,61.741139289378,0.9107,small_vehicle
115,18,1247.120694714469,711.8101850586683,55.56703676359871,48.40524175787846,0.8998,two_wheeled_vehicle
115,23,2077.5080397207853,291.3856304601122,66.87859570950923,51.31776914691727,0.6252,two_wheeled_vehicle
115,26,1285.1988682552476,948.2035477221037,231.88433636893956,133.2218435142721,0.9605,small_vehicle
115,28,558.3732936245601,681.1231153331955,155.05492251724115,109.74116636698307,0.9211,small_vehicle
115,39,1833.7067669865762,617.282384230075,37.795433501662956,63.151704803644634,0.5084000000000001,two_wheeled_vehicle
115,49,303.9866542430227,412.46713369443773,89.49155353598263,48.360217851069194,0.6886,small_vehicle
115,83,1244.9643645574793,1458.4554675363836,80.45885383091809,54.5681801573528,0.7777,two_wheeled_vehicle
115,96,133.8998838081636,978.2864498869742,81.31956209017963,53.91332977828233,0.7743000000000001,two_wheeled_vehicle
115,112,2292.889170640395,518.6315896418934,31.197846434661642,46.47500596866257,0.5667,two_wheeled_vehicle
115,113,645.0412578548503,994.2349744728132,113.26963522704125,88.86991014842295,0.5473,small_vehicle
115,136,1549.58390120136,577.3179281414392,37.681847715448384,54.55288376464591,0.5704,person
115,163,1569.4902171094807,1392.0958335107196,39.63833071607155,81.43224383155598,0.8682,person
115,170,1173.5408141589048,1429.084222273395,69.70398107144138,68.01368122560666,0.7153,two_wheeled_vehicle
115,171,2053.972335913059,1209.219174566451,54.6617750645014,82.96617827391606,0.7267,two_wheeled_vehicle
115,177,1656.6583800002543,428.9790009258557,37.92935089703451,39.03584893497674,0.5,two_wheeled_vehicle
115,185,1522.2837183406746,410.1283410903258,30.045464004520454,33.46744852051319,0.6831,person
115,194,1658.7857577890472,552.7979160762131,111.8103082384323,93.17143515556302,0.907,small_vehicle
115,222,2501.0487137487735,2.886998739924234,58.14848666117541,34.368490241241474,0.8808,small_vehicle
115,229,1070.3969030230544,576.9263067621714,34.145919106378415,54.22680802048342,0.7646,person
115,232,2267.06396959449,712.5828599409415,78.58863043315796,53.534970686431166,0.5742,small_vehicle
115,247,1784.3467030627774,506.0632318999924,92.93250883368546,79.1410010374916,0.9801000000000001,small_vehicle
115,270,1542.7809102506583,457.03927313397236,128.5537212846334,75.97884252615694,0.6304,small_vehicle
115,290,680.7936833267959,1337.0581651128575,52.31452839455892,84.04533792830853,0.9876999999999999,person
115,309,1331.7348408577031,752.7387787660772,90.32611200834731,56.2887197307665,0.7436,two_wheeled_vehicle
115,311,1466.44556607946,1343.4665312702311,58.36336382101058,84.16223464648556,0.8356,two_wheeled_vehicle
115,364,306.80981309028925,569.3181911876433,135.29488716596813,79.41975751903465,0.987,small_vehicle
115,365,516.6516289765527,926.0905210613007,55.06388192491431,61.07497614971646,0.8575,two_wheeled_vehicle
115,395,1318.35009548039,1453.3442303184208,68.9711989770824,58.59534115516817,0.6565000000000001,two_wheeled_vehicle
115,423,1289.1886882364659,592.928023759705,36.095272700129954,52.868169905455375,0.8562000000000001,person
115,464,2300.49083458547,151.71267210097707,81.82190963668745,67.58374810852908,0.8762000000000001,small_vehicle
115,469,1590.2335438311004,1140.7674296107982,89.12137201505652,53.88897966962918,0.5289,two_wheeled_vehicle
115,478,2199.631850959826,976.6083839635628,47.03614751701525,55.601297267386826,0.9653,person
115,484,709.0895308735543,1341.0881986125444,40.71944713852292,85.59863035327089,0.8776,person
115,505,2276.4699759211276,1037.5933318182317,58.295063526604736,74.60588742624691,0.6587000000000001,person
115,517,1077.1718162180712,629.613436656967,59.57493701854514,36.63841141343937,0.5593,two_wheeled_vehicle
115,519,1731.0726839425577,1148.5526853015433,79.22750267785136,66.40013893343394,0.5161,two_wheeled_vehicle
115,659,2003.776064312068,295.6898995221616,54.47798461802563,47.71578211770077,0.6068,two_wheeled_vehicle
115,665,2387.0876483254824,174.45075773176634,57.87265439115572,46.837971291852085,0.9641,small_vehicle
115,668,531.5087898993253,505.6458203011235,92.59044944887114,60.50931159490318,0.6213000000000001,small_vehicle
115,689,1997.9730366132806,370.2625228816156,76.01540873976478,51.0378975765239,0.9066,small_vehicle
115,702,2346.2218136917545,915.0295553465938,29.556372616491444,58.27952870168144,0.6861,person
115,703,717.6271352046947,804.6321471670082,61.68155028853903,56.47265969361251,0.8255,two_wheeled_vehicle
115,705,471.88473542524866,699.9920369826866,53.56645825088788,61.937956098639006,0.7936,person
115,722,1783.9267513886025,416.86400089763606,69.091155883679,65.64233891376045,0.8548,small_vehicle
115,724,445.2894619650983,912.5775553285631,32.42107606980335,82.26042790044175,0.7095,person
115,731,2190.9224860066834,453.50411497154573,51.78985273883427,54.681040730899156,0.8845999999999999,small_vehicle
115,732,475.26899919764463,700.4243983165442,48.33329941497419,61.72505436746849,0.532,two_wheeled_vehicle
115,740,1475.1107451473335,650.0641431021216,72.77850970533291,55.63074050419573,0.7091,two_wheeled_vehicle
115,741,1991.05623142273,1098.5983575247415,85.42639952134596,68.35553278595512,0.6868000000000001,two_wheeled_vehicle
116,3,795.5540861374703,785.1641349036122,160.3519245779279,108.97603765194219,0.9917,small_vehicle
116,4,1861.0824467990542,456.9613809896158,87.09189216758045,68.71540400886806,0.9863,small_vehicle
116,6,832.9634647014599,1108.4782032645742,220.65112905043236,112.01215409540646,0.9751000000000001,small_vehicle
116,7,1145.0118002162708,1120.9021421014038,271.670096947154,129.6829261849091,0.9961,small_vehicle
116,8,2137.8426120220465,287.3269021493979,80.25572739263043,53.64932594536094,0.9437000000000001,small_vehicle
116,9,876.9458511570174,1028.40840683627,36.299337919403,68.61681240424446,0.9859,person
116,10,409.3170514622031,1058.5154562659072,109.89256810576506,129.50314319285917,0.9856,small_vehicle
116,11,969.9186916673059,816.8537021771169,178.4690816763059,138.52097152484828,0.9786,small_vehicle
116,12,2193.328520345483,243.62959346628452,68.6233456870068,54.467311428201356,0.9727,small_vehicle
116,13,2057.0297183116118,330.918182425173,81.06852509283954,50.05038551807394,0.9734999999999999,small_vehicle
116,14,474.20807936295574,624.4487272816983,165.0118246100107,86.88122935865647,0.973,small_vehicle
116,15,334.6004795790565,1112.1576245100937,27.60881561897486,64.94273564324499,0.9505,person
116,16,2466.6931497095143,683.7901412486144,36.136034010733056,45.491646805469486,0.6249,person
116,17,1938.2035885378584,399.4290069688955,87.89841111210376,61.97384775546328,0.9151,small_vehicle
116,18,1246.2090642876824,712.1506217051782,57.463315549386834,50.10098444846028,0.9167000000000001,two_wheeled_vehicle
116,21,902.3383462031458,646.0847641362371,45.67912229465571,43.901898273616666,0.7171,two_wheeled_vehicle
116,24,2289.0375551781494,465.32646874432635,31.912229105812003,36.089345283036266,0.6291,two_wheeled_vehicle
116,26,1298.201330412011,952.5469989457561,221.1165771951703,127.87212683371376,0.9440999999999999,small_vehicle
116,28,557.885182631253,684.5413938191409,152.5402290901759,107.60431759236474,0.9468000000000001,small_vehicle
116,30,813.1907598418096,895.7756145349514,118.38502820966892,82.01741423400404,0.9057999999999999,small_vehicle
116,49,307.4871056667196,408.75465070529236,87.193342799692,47.272410814351645,0.6814,small_vehicle
116,72,1444.6481409381427,522.9180913835846,57.1528457635859,62.34441404516292,0.687,person
116,83,1244.936178445761,1460.0883077448066,76.54652371326392,52.1910697635667,0.8101999999999999,two_wheeled_vehicle
116,96,136.22041839400748,978.1608944532055,79.3388026018128,52.02380144066035,0.7898999999999999,two_wheeled_vehicle
116,112,2294.4921283346907,517.9746893938113,30.588671363234425,45.05610873804858,0.583,two_wheeled_vehicle
116,113,648.1823905574381,994.7978287112223,110.02009805256273,85.63883837286767,0.5453,small_vehicle
116,136,1549.789761397259,577.4297288073667,38.07576459407073,54.94702175545581,0.6144,two_wheeled_vehicle
116,163,1570.530899930838,1395.2420180189977,37.14875772064693,75.81696241458985,0.9375,person
116,170,1173.2228095337011,1428.4601176142842,69.6981617787003,68.62818428139713,0.7406,two_wheeled_vehicle
116,171,2059.318705446016,1214.18820459057,54.698124089592056,84.02305774986235,0.8188,two_wheeled_vehicle
116,177,1656.8177687159484,428.3789602788516,37.84611175400255,39.635544491577775,0.5339,two_wheeled_vehicle
116,185,1522.3393269326768,410.12555579029856,29.333496903372406,33.12539781976153,0.7278,person
116,194,1656.6538458348814,552.0436368780466,111.86190525899565,93.91320579540479,0.8929,small_vehicle
116,229,1071.1076835552985,579.4653149460264,38.46169929070243,61.44782265243168,0.6859000000000001,person
116,247,1784.3753087619507,505.26729306907066,92.89914519097192,79.9178600663131,0.9783,small_vehicle
116,265,1146.1654870746556,1031.3476319584227,59.27875831167944,60.95429181956297,0.7084999999999999,two_wheeled_vehicle
116,270,1546.4385401820227,457.0369570516447,114.85589843433081,67.93897679342291,0.6327,small_vehicle
116,283,432.8979788652216,876.0138572938283,32.57299019859181,78.70420855716247,0.6845,person
